BoreholeID,Farm,Owner,Longitude,Latitude,Elevation,Water Level,Date,Depth,Reading,Type
BH003,Vlakte,Jim,24.38097,33.10909,452,31.3,2015-03-12,32,4206,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,32,4206,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,33,4214,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,34,4348,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,35,4281,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,36,4492,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,37,4517,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,38,4529,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,39,4544,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,40,4686,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,41,5123,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,42,5222,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,43,5475,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,44,5494,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,45,5506,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,46,5520,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,47,5530,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,48,5540,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,49,5551,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,50,5555,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,51,5562,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,52,5567,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,53,5576,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,54,5587,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,55,5907,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,56,6248,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,57,6259,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,58,6272,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,59,6280,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,60,6286,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,61,6289,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,62,6298,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,63,6317,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,64,6337,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,65,6787,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,66,7227,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,67,7238,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,68,7251,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,69,7256,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,70,7259,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,71,7261,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,72,6373,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,73,6313,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,74,6313,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,75,6310,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,76,6310,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,75.5,6310,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,74.5,6308,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,73.5,6309,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,72.5,6310,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,71.5,7251,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,70.5,7250,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,69.5,7251,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,68.5,7248,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,67.5,7240,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,66.5,7234,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,65.5,7188,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,64.5,6378,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,63.5,6343,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,62.5,6331,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,61.5,6319,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,60.5,6307,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,59.5,6298,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,58.5,6989,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,57.5,6274,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,56.5,6265,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,55.5,6211,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,54.5,5654,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,53.5,5619,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,52.5,5590,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,51.5,5582,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,50.5,5576,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,49.5,5573,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,48.5,5571,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,47.5,5577,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,46.5,5567,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,45.5,5562,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,44.5,5558,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,43.5,5548,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,42.5,5491,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,41.5,5230,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,40.5,5124,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,39.5,4727,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,38.5,4675,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,37.5,4661,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,36.5,4638,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,35.5,4604,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,34.5,4526,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,33.5,4379,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,32.5,4324,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,31.3,4308,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,32,55.9569903,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,33,1486.902416,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,34,999.6104996,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,35,760.5993529,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,36,212.6989939,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,37,1770.807105,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,38,295.0149972,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,39,1481.214232,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,40,1185.152075,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,41,1650.718188,G-G
